cpuName,price,cores,category
AMD Ryzen Embedded V1605B,,4,"Laptop, Mobile/Embedded"
Intel Core i7-4770S @ 3.10GHz,1270,4,Desktop
Intel Core i7-980X @ 3.33GHz,144.62,6,Desktop
Intel Xeon X5680 @ 3.33GHz,145,6,Server
AMD Ryzen 3 2200G,124,4,Desktop
Intel Core i7-4960HQ @ 2.60GHz,623,4,Laptop
Intel Xeon E5-2448L v2 @ 1.80GHz,1424,10,Server
Intel Pentium Gold 8505,,1,"Laptop, Mobile/Embedded"
AMD FX-9590 Eight-Core,344.04,4,Desktop
Intel Core i3-9100F @ 3.60GHz,124,4,Desktop
Intel Core i7-4980HQ @ 2.80GHz,,4,Laptop
Intel Xeon E3-1230 v3 @ 3.30GHz,299.99,4,Server
Intel Core i7-4930MX @ 3.00GHz,1096,4,Laptop
Intel Core i7-6700TE @ 2.40GHz,,4,Desktop
AMD Ryzen 3 PRO 2200G,,4,Desktop
Intel Core i5-7640X @ 4.00GHz,65,4,Desktop
Intel Core i5-10310U @ 1.70GHz,297,4,Laptop
AMD Opteron 6380,855.79,8,Server
AMD Ryzen Embedded R2314,,4,Mobile/Embedded
Intel Core i3-9100 @ 3.60GHz,169.96,4,Desktop
Intel Xeon E3-1275 V2 @ 3.50GHz,384.24,4,Server
Intel Xeon E5-2630L v2 @ 2.40GHz,88.65,6,Server
Intel Core i7-1180G7 @ 1.30GHz,426,4,Laptop
Intel Core i5-7600 @ 3.50GHz,169.99,4,Desktop
MT6891Z/CZA,,8,Mobile/Embedded
Intel Xeon Platinum 8151 @ 3.40GHz,,2,Server
Intel Xeon E5-1428L v2 @ 2.20GHz,20.37,6,Server
AMD Ryzen 5 2500U,,4,Laptop
Qualcomm Technologies Inc SA8195P,,8,Mobile/Embedded
Intel Core i7-6700HQ @ 2.60GHz,378,4,Laptop
AMD Ryzen 3 2200GE,,4,Desktop
Intel Xeon E5-1620 v2 @ 3.70GHz,309.19,4,Server
Intel Xeon W3670 @ 3.20GHz,295.19,6,Server
Odin based on Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
Intel Xeon E3-1280 V2 @ 3.60GHz,388.19,4,Server
Intel Core i7-4820K @ 3.70GHz,149.73,4,Desktop
Intel Core i7-970 @ 3.20GHz,520,6,Desktop
Intel Core i7-3770K @ 3.50GHz,136.48,4,Desktop
Intel Xeon E3-1290 V2 @ 3.70GHz,885,4,Server
Intel Xeon E5-4610 @ 2.40GHz,215.19,6,Server
Intel Xeon E3-1286L v3 @ 3.20GHz,774,4,Server
Intel Xeon E3-1270 V2 @ 3.50GHz,84.99,4,Server
Intel Core i7-4770R @ 3.20GHz,,4,Desktop
Intel Xeon Silver 4112 @ 2.60GHz,550,4,Server
MT6893Z_C/CZA,,8,Mobile/Embedded
Intel Xeon E5-2608L v3 @ 2.00GHz,441,6,Server
Intel Core i5-10210U @ 1.60GHz,702.62,4,Laptop
Intel Core i7-3770 @ 3.40GHz,139.98,4,Desktop
Intel Core i7-4870HQ @ 2.50GHz,,4,Laptop
AMD Opteron 6282 SE,223.39,16,Server
Qualcomm Technologies Inc SM8350AC,,8,Mobile/Embedded
Intel Core i7-8665U @ 1.90GHz,704.49,4,Laptop
Intel Xeon X5675 @ 3.07GHz,30.98,6,Server
Intel Xeon E5-2420 v2 @ 2.20GHz,85.19,6,Server
Intel Core i7-8565U @ 1.80GHz,615,4,Laptop
Intel Core i7-8650U @ 1.90GHz,1049,4,Laptop
AMD Ryzen 3 PRO 1200,,4,Desktop
Intel Xeon E-2254ML @ 1.70GHz,,4,Server
Intel Xeon E5-2640 @ 2.50GHz,75,6,Server
Intel Xeon E3-1245 V2 @ 3.40GHz,367.5,4,Server
Intel Xeon E3-1225 v6 @ 3.30GHz,208.13,4,Server
Intel Core i5-6600K @ 3.50GHz,135,4,Desktop
AMD Ryzen 3 1200,103.55,4,Desktop
Intel Xeon E3-1240 V2 @ 3.40GHz,99.99,4,Server
Intel Core i7-4760HQ @ 2.10GHz,,4,Laptop
Intel Core i7-4850HQ @ 2.30GHz,434,4,Laptop
Intel Xeon E5-4617 @ 2.90GHz,35.88,6,Server
Intel Core i7-4790T @ 2.70GHz,893,4,Desktop
Intel Core i5-8350U @ 1.70GHz,297,4,Laptop
Intel Core i3-1115G4 @ 3.00GHz,281,2,Laptop
Intel Core i7-4910MQ @ 2.90GHz,459.95,4,Laptop
Intel Xeon E5-2620 v2 @ 2.10GHz,49,6,Server
AMD Opteron 6276,968.46,8,Server
Intel Xeon E5-2637 v2 @ 3.50GHz,127.52,4,Server
Intel Core i5-8365U @ 1.60GHz,539.07,4,Laptop
Intel Xeon D-1622 @ 2.60GHz,170,4,Server
Intel Xeon W-2104 @ 3.20GHz,255,4,Server
Intel Xeon E3-1230 V2 @ 3.30GHz,61.97,4,Server
Intel Core i7-8565UC @ 1.80GHz,,4,Laptop
Intel Core i5-1030NG7 @ 1.10GHz,,4,Laptop
Intel Core i7-3770S @ 3.10GHz,114,4,Desktop
Intel Xeon E3-1240L v5 @ 2.10GHz,278,4,Server
Intel Core i3-8100 @ 3.60GHz,169.99,4,Desktop
Intel Core i3-9300T @ 3.20GHz,143,4,Desktop
SM7325,,8,Mobile/Embedded
AMD Ryzen 3 PRO 3300U,,4,Laptop
Intel Core i7-4860HQ @ 2.40GHz,,4,Laptop
Intel Core i3-8300 @ 3.70GHz,265.7,4,Desktop
Intel Xeon E5-2630 @ 2.30GHz,49,6,Server
AMD FX-8370 Eight-Core,218.99,4,Desktop
Intel Core i7-4770HQ @ 2.20GHz,,4,Laptop
Intel Core i5-6600 @ 3.30GHz,119,4,Desktop
Intel Xeon X5660 @ 2.80GHz,72.33,6,Server
Intel Core i5-8265U @ 1.60GHz,499.88,4,Laptop
Intel Xeon X5670 @ 2.93GHz,63.94,6,Server
Intel Core i7-5675C @ 3.10GHz,,4,Desktop
Intel Xeon E3-1505L v6 @ 2.20GHz,,4,"Laptop, Server"
Intel Core i3-8100B @ 3.60GHz,133,4,Laptop
Intel Xeon E3-1268L v5 @ 2.40GHz,456.54,4,"Laptop, Server"
Intel Core i5-7600T @ 2.80GHz,298,4,Desktop
Intel Xeon E5-2658 @ 2.10GHz,1350.7,8,Server
AMD Opteron 6344,379,6,Server
Intel Core i5-7500 @ 3.40GHz,165.99,4,Desktop
Intel Xeon E-2104G @ 3.20GHz,510,4,Server
Intel Core i7-4900MQ @ 2.80GHz,556,4,Laptop
AMD EPYC 3101 4-Core,,4,Unknown
Intel Xeon E3-1275L v3 @ 2.70GHz,,4,Server
Intel Core i7-4810MQ @ 2.80GHz,179.95,4,Laptop
Intel Core i7-5700HQ @ 2.70GHz,,4,Laptop
vendor Kirin990,,8,Mobile/Embedded
Intel Core i5-8265UC @ 1.60GHz,,4,Laptop
Intel Xeon E3-1265L v3 @ 2.50GHz,699.95,4,Server
AMD FX-9370 Eight-Core,253,4,Desktop
AMD Ryzen 3 PRO 2300U,,4,Laptop
AMD FX-8350 Eight-Core,122.99,4,Desktop
Intel Core i7-3840QM @ 2.80GHz,548.87,4,Laptop
Intel Core i7-8550U @ 1.80GHz,,4,Laptop
Intel Xeon E3-1225 v5 @ 3.30GHz,399,4,Server
Intel Core i5-8250U @ 1.60GHz,,4,Laptop
Intel Xeon E5-2650L @ 1.80GHz,49,8,Server
AMD Ryzen Embedded V1404I,,4,"Desktop, Mobile/Embedded"
Intel Xeon D-1528 @ 1.90GHz,,6,"Laptop, Server"
MT6893Z/CZA,,8,Mobile/Embedded
Intel Core i7-5700EQ @ 2.60GHz,,4,Laptop
AMD Ryzen 3 3350U,,4,Laptop
Intel Xeon E5-2430L v2 @ 2.40GHz,,6,Server
Intel Xeon E5-2440 @ 2.40GHz,170,6,Server
AMD Ryzen 3 PRO 2200GE,,4,Desktop
AMD Opteron 6378,1709.92,8,Server
Intel Xeon D-1521 @ 2.40GHz,,4,Server
Intel Xeon E5-1620 @ 3.60GHz,179.91,4,Server
Intel Xeon E5-2430 @ 2.20GHz,69,6,Server
Intel Xeon E5-1410 v2 @ 2.80GHz,19.2,4,Server
vendor Kirin985,,8,Mobile/Embedded
Intel Core i7-4800MQ @ 2.70GHz,239.99,4,Laptop
Intel Core i3-8300T @ 3.20GHz,158.95,4,Desktop
AMD Ryzen 3 3300U,,4,Laptop
Intel Core i7-4710MQ @ 2.50GHz,271.57,4,Laptop
Intel Core i3-1115G4E @ 3.00GHz,285,2,Mobile/Embedded
AMD Opteron 4274 HE,76.99,4,Server
Intel Xeon E5-2450L @ 1.80GHz,65,8,Server
Intel Core i7-4720HQ @ 2.60GHz,,4,Laptop
Intel Xeon X5650 @ 2.67GHz,58,6,Server
SM8350,,8,Mobile/Embedded
Intel Core i7-3820QM @ 2.70GHz,549,4,Laptop
Intel Xeon Bronze 3106 @ 1.70GHz,334.31,8,Server
Intel Core i7-3820 @ 3.60GHz,117.97,4,Desktop
Intel Core i7-4770T @ 2.50GHz,770,4,Desktop
MT8195AV/ZA,,8,Mobile/Embedded
Snapdragon 8cx Gen 2 @ 3.1,,8,Unknown
Intel Xeon E3-1220 v6 @ 3.00GHz,416.68,4,Server
Qualcomm Technologies Inc SM8250_AC,,8,Mobile/Embedded
Intel Core i5-7440EQ @ 2.90GHz,250,4,Laptop
Intel Core i7-3740QM @ 2.70GHz,218.02,4,Laptop
Intel Xeon E3-1220 v5 @ 3.00GHz,194.82,4,Server
MT6893Z_D/CZA,,8,Mobile/Embedded
Intel Core i7-3920XM @ 2.90GHz,1096,4,Laptop
MT6891,,8,Mobile/Embedded
Intel Xeon E3-1205 v6 @ 3.00GHz,193,4,Server
Intel Core i7-3940XM @ 3.00GHz,164.99,4,Laptop
MT6883Z/CZA,,8,Mobile/Embedded
Intel Core i5-6600T @ 2.70GHz,121.98,4,Desktop
Intel Core i5-6500 @ 3.20GHz,129,4,Desktop
Intel Core i7-3720QM @ 2.60GHz,195.97,4,Laptop
AMD Opteron 6238,103.71,6,Server
Intel Core i5-4690K @ 3.50GHz,69.99,4,Desktop
Intel Core i7-4722HQ @ 2.40GHz,,4,Laptop
Intel Core i7-2700K @ 3.50GHz,180,4,Desktop
Intel Core i7-4750HQ @ 2.00GHz,,4,Laptop
Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
Intel Core i5-5675R @ 3.10GHz,,4,Desktop
Intel Core i7-3770T @ 2.50GHz,156.59,4,Desktop
Intel Core i5-4690 @ 3.50GHz,118.88,4,Desktop
AMD Opteron 6376,2055,8,Server
ARM Neoverse-N1 8 Core 0 MHz,,8,Unknown
Intel Core i7-4700HQ @ 2.40GHz,383,4,Laptop
Intel Core i5-8365UE @ 1.60GHz,297,4,Laptop
Intel Core i5-5675C @ 3.10GHz,258.34,4,Desktop
Intel Core i5-4670K @ 3.40GHz,154.88,4,Desktop
Intel Core i5-7440HQ @ 2.80GHz,,4,Laptop
Intel Xeon E5-2643 @ 3.30GHz,162.5,4,Server
Intel Xeon E3-1226 v3 @ 3.30GHz,279.7,4,Server
Intel Core i7-4710HQ @ 2.50GHz,378,4,Laptop
Intel Xeon E3-1280 @ 3.50GHz,358,4,Server
AMD Ryzen 3 2300U,,4,Laptop
vendor Kirin820,,8,Mobile/Embedded
Intel Core i7-4860EQ @ 1.80GHz,,4,Laptop
Intel Core i7-2600K @ 3.40GHz,79.99,4,Desktop
Intel Core i5-7400 @ 3.00GHz,175,4,Desktop
Intel Core i7-3615QE @ 2.30GHz,,4,Laptop
Intel Core i5-4670 @ 3.40GHz,100,4,Desktop
Intel Core i5-760S @ 2.53GHz,,4,Unknown
ARM Cortex-A72 16 Core 0 MHz,,16,Unknown
MT6893Z_A/CZA,,8,Mobile/Embedded
Intel Core i7-4785T @ 2.20GHz,,4,Desktop
Intel Xeon E3-1268L v3 @ 2.30GHz,,4,Server
Intel Core i3-9100T @ 3.10GHz,122,4,Desktop
Intel Core i5-6402P @ 2.80GHz,139.88,4,Desktop
AMD FX-8320 Eight-Core,82.38,4,Desktop
Intel Xeon E3-1240 @ 3.30GHz,141,4,Server
Intel Xeon E3-1270 @ 3.40GHz,79.97,4,Server
Intel Core i5-4690S @ 3.20GHz,138.47,4,Desktop
Intel Xeon E3-1275 @ 3.40GHz,749,4,Server
Intel Core i5-6440EQ @ 2.70GHz,,4,Laptop
Intel Xeon E3-1245 @ 3.30GHz,245,4,Server
Qualcomm Technologies Inc SM8250,,8,Mobile/Embedded
Intel Core i7-4702HQ @ 2.20GHz,,4,Laptop
Intel Pentium Gold 7505 @ 2.00GHz,,2,Laptop
Intel Xeon E5-2609 v4 @ 1.70GHz,314.95,8,Server
Intel Core i5-4590 @ 3.30GHz,58,4,Desktop
Intel Core i7-2600 @ 3.40GHz,89,4,Desktop
Intel Core i5-7500T @ 2.70GHz,188.98,4,Desktop
Intel Core i7-4700MQ @ 2.40GHz,188.02,4,Laptop
Intel Xeon E5-2630L @ 2.00GHz,,6,Server
Intel Xeon E3-1240L v3 @ 2.00GHz,895.5,4,Server
Qualcomm Technologies Inc KONA,,8,Mobile/Embedded
Intel Xeon E3-1505L v5 @ 2.00GHz,,4,"Laptop, Server"
Intel Core i3-8100T @ 3.10GHz,262.83,4,Desktop
AMD Opteron 6274,885.95,8,Server
Intel Xeon X5687 @ 3.60GHz,189.95,4,Server
Intel Xeon E5-2620 @ 2.00GHz,75.65,6,Server
vendor Kirin9000,,8,Mobile/Embedded
Intel Xeon E5-2430L @ 2.00GHz,32.28,6,Server
Intel Core i7-4712MQ @ 2.30GHz,,4,Laptop
Intel Xeon E3-1225 v3 @ 3.20GHz,89.95,4,Server
AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,,4,Mobile/Embedded
AMD Opteron 6328,343.46,4,Server
Intel Xeon E5-1607 v4 @ 3.10GHz,178.02,4,Server
Intel Core i7-6822EQ @ 2.00GHz,,4,Laptop
AMD Opteron 6272,583.7,8,Server
AMD FX-8370E Eight-Core,25.14,4,Desktop
Intel Core i5-4670R @ 3.00GHz,276,4,Desktop
Intel Core i7-3615QM @ 2.30GHz,,4,Laptop
lisa based Qualcomm Technologies Inc. SM7325,,8,Mobile/Embedded
AMD FX-8300 Eight-Core,68.69,4,Desktop
AMD Ryzen 5 3500C,,4,Laptop
Vili based on Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
Intel Core i5-4570 @ 3.20GHz,99.99,4,Desktop
Microsoft SQ2 @ 3.15 GHz,,8,Unknown
Qualcomm Technologies Inc SDM778G,,8,Mobile/Embedded
Intel Core i5-6400 @ 2.70GHz,129.99,4,Desktop
Intel Core i7-4712HQ @ 2.30GHz,,4,Laptop
Intel Xeon E5649 @ 2.53GHz,72.65,6,Server
AMD FX-8150 Eight-Core,62.73,4,Desktop
Intel Xeon E3-1220 v3 @ 3.10GHz,325,4,Server
vendor Kirin980,,8,Mobile/Embedded
Intel Xeon E5-2420 @ 1.90GHz,170,6,Server
Qualcomm Snapdragon 7325,,8,Mobile/Embedded
AMD FX-8310 Eight-Core,831.15,4,Desktop
Apple A13 Bionic,,6,Mobile/Embedded
Intel Core i7-3630QM @ 2.40GHz,429.95,4,Laptop
Intel Core i3-1005G1 @ 1.20GHz,281,2,Laptop
Intel Core i5-6440HQ @ 2.60GHz,,4,Laptop
Intel Xeon X5672 @ 3.20GHz,44.99,4,Server
Intel Xeon X5677 @ 3.47GHz,110,4,Server
Intel Core i5-7300HQ @ 2.50GHz,,4,Laptop
Intel Core i7-3610QM @ 2.30GHz,399.99,4,Laptop
Intel Core i7-4702MQ @ 2.20GHz,352.05,4,Laptop
Intel Core i5-4590S @ 3.00GHz,260,4,Desktop
Star based on Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
Hisilicon Kirin9000,,8,Mobile/Embedded
Intel Xeon W-2102 @ 2.90GHz,286.99,4,Server
Intel Core i5-5575R @ 2.80GHz,,4,Desktop
Venus based on Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
06/8c,,8,Mobile/Embedded
Intel Core i7-4765T @ 2.00GHz,498.95,4,Desktop
Haydn based on Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
Intel Core i5-4670K CPT @ 3.40GHz,,4,Desktop
Intel Core i7-8665UE @ 1.70GHz,409,4,Laptop
Intel Core i7-10510Y @ 1.20GHz,403,4,Laptop
Intel Xeon E3-1235L v5 @ 2.00GHz,,4,Server
Intel Xeon E3-1230 @ 3.20GHz,270.19,4,Server
Intel Xeon E3-1290 @ 3.60GHz,885,4,Server
AMD FX-8320E Eight-Core,132,4,Desktop
Intel Xeon E5645 @ 2.40GHz,52,6,Server
Intel Xeon E5-1607 v3 @ 3.10GHz,,4,Server
Samsung Exynos 2100,,8,Mobile/Embedded
Intel Core i7-4700EQ @ 2.40GHz,,4,Desktop
Intel Core i5-3570K @ 3.40GHz,65.64,4,Desktop
Intel Core i7-3612QE @ 2.10GHz,,4,Laptop
Intel Core i5-4670S @ 3.10GHz,213,4,Desktop
Intel Core i5-4570S @ 2.90GHz,169.59,4,Desktop
Intel Core i5-3570 @ 3.40GHz,166,4,Desktop
ARM Cortex-A72 4 Core 0 MHz,,4,Unknown
AMD FX-8140 Eight-Core,148.86,4,Desktop
AMD Opteron 6366 HE,343.99,8,Server
Intel Core i3-7320 @ 4.10GHz,177.19,2,Desktop
Samsung Technologies Inc Exynos E1080,,8,Mobile/Embedded
Intel Core i5-6500T @ 2.50GHz,221.52,4,Desktop
Intel Core i5-10210Y @ 1.00GHz,,4,Laptop
Intel Core i5-7442EQ @ 2.10GHz,250,4,Laptop
Intel Core i5-4460 @ 3.20GHz,79.46,4,Desktop
MT6877V/TZA,,8,Mobile/Embedded
Intel Core i3-7350K @ 4.20GHz,250.8,2,Desktop
Intel Xeon E5-1603 v4 @ 2.80GHz,,4,Server
Intel Xeon Bronze 3204 @ 1.90GHz,250.99,6,Server
Intel Xeon D-1518 @ 2.20GHz,,4,Server
Intel Core i5-3550 @ 3.30GHz,335.31,4,Desktop
Intel Core i5-6500TE @ 2.30GHz,230.61,4,Desktop
Intel Core i7-3610QE @ 2.30GHz,,4,Laptop
Intel Xeon E3-1225 V2 @ 3.20GHz,225.19,4,Server
Intel Xeon E3-1230L v3 @ 1.80GHz,448.5,4,Server
ARM Neoverse-N1 6 Core 0 MHz,,6,Unknown
AMD Opteron 6220,14.82,4,Server
Intel Pentium Silver N6005 @ 2.00GHz,,4,"Laptop, Mobile/Embedded"
Intel Pentium 6805 @ 1.10GHz,161,2,Laptop
Intel Core i5-4470S @ 3.00GHz,,4,Desktop
vendor Kirin9000E,,8,Mobile/Embedded
Intel Xeon E3-1235 @ 3.20GHz,234,4,Server
Intel Core i5-4440 @ 3.10GHz,79,4,Desktop
Intel Xeon E3-1265L V2 @ 2.50GHz,149.99,4,Server
Intel Core i5-7400T @ 2.40GHz,174.85,4,Desktop
Apple A12 Bionic,,6,Mobile/Embedded
Intel Core i3-7300 @ 4.00GHz,299.99,2,Desktop
Intel Core i5-6300HQ @ 2.30GHz,,4,Laptop
Intel Xeon E5-2603 v4 @ 1.70GHz,258.19,6,Server
Intel Xeon E3-1220 V2 @ 3.10GHz,93,4,Server
Intel Atom C3758 @ 2.20GHz,193,8,Server
Intel Xeon E5-1410 @ 2.80GHz,44.99,4,Server
AMD Opteron 4284,14.82,4,Server
Intel Core i5-4690T @ 2.50GHz,,4,Desktop
Intel Core i5-3470 @ 3.20GHz,105.57,4,Desktop
Intel Core i5-4430 @ 3.00GHz,148.77,4,Desktop
AMD Athlon Silver PRO 3125GE,,2,Desktop
Intel Core i7-3632QM @ 2.20GHz,89.9,4,Laptop
Intel Celeron N5095A @ 2.00GHz,,4,Desktop
Intel Core i5-3570S @ 3.10GHz,66.9,4,Desktop
Intel Core i7-2860QM @ 2.50GHz,182.01,4,Laptop
Intel Core i7-3612QM @ 2.10GHz,,4,Laptop
Qualcomm Snapdragon 8350,,8,Mobile/Embedded
Intel Core i5-6442EQ @ 1.90GHz,250,4,Laptop
Qualcomm Technologies Inc SM6375,,8,Mobile/Embedded
Mars based on Qualcomm Technologies Inc SM8350,,8,Mobile/Embedded
Intel Xeon L5640 @ 2.27GHz,72.65,6,Server
AMD Ryzen Embedded V1500B,,4,Mobile/Embedded
Intel Xeon Bronze 3104 @ 1.70GHz,320.24,6,Server
AMD FX-8120 Eight-Core,49.99,4,Desktop
Intel Core i7-3635QM @ 2.40GHz,,4,Laptop
AMD Athlon 240GE,138,2,Desktop
Intel Xeon X5667 @ 3.07GHz,18.04,4,Server
MT6893,,8,Mobile/Embedded
AMD Athlon Silver 3050GE,,2,Laptop
Microsoft ARM SQ1 @ 3.0 GHz,,8,Laptop
Renoir based on Qualcomm Technologies Inc SM7350,,8,Mobile/Embedded
Intel Core i5-3550S @ 3.00GHz,319.95,4,Desktop
Intel Core i5-4570R @ 2.70GHz,,4,Desktop
Intel Core i7-2600S @ 2.80GHz,284,4,Desktop
AMD Opteron 4280,94.99,4,Server
Intel Core i5-4460S @ 2.90GHz,659.99,4,Desktop
Intel Core i3-9100TE @ 2.20GHz,122,4,Laptop
Intel Core i5-3450 @ 3.10GHz,239.95,4,Desktop
Intel Pentium Gold G6605 @ 4.30GHz,124.25,2,Desktop
AMD Athlon 3000G,54.99,2,Desktop
AMD Athlon PRO 300GE,,2,Desktop
AMD FX-6350 Six-Core,61.63,3,Desktop
AMD FX-6330 Six-Core,,3,Desktop
Intel Xeon X5647 @ 2.93GHz,19.93,4,Server
AMD Athlon 220GE,129,2,Laptop
Intel Xeon E5-1603 v3 @ 2.80GHz,12.88,4,Server
MT6877T,,8,Mobile/Embedded
Intel Xeon E5-2609 v3 @ 1.90GHz,79.88,6,Server
Intel Core i7-2960XM @ 2.70GHz,399.95,4,Laptop
Intel Xeon L5639 @ 2.13GHz,,6,Server
MT6889Z/CZA,,8,Mobile/Embedded
vendor Kirin810,,8,Mobile/Embedded
Intel Pentium Gold G6600 @ 4.20GHz,107.35,2,Desktop
MT6875,,8,Mobile/Embedded
Intel Core i3-6300 @ 3.80GHz,163.49,2,Desktop
AMD Opteron 4386,239.7,4,Server
Intel Pentium Gold G6505 @ 4.20GHz,75,2,Desktop
Intel Core i3-8121U @ 2.20GHz,290,2,Laptop
Intel Core i3-6320 @ 3.90GHz,145,2,Desktop
AMD Athlon 300GE,,2,Desktop
Intel Core i5-4670T @ 2.30GHz,259.02,4,Desktop
AMD FX-6130 Six-Core,,3,Desktop
Intel Core i7-2760QM @ 2.40GHz,138.02,4,Laptop
Intel Core i5-3470S @ 2.90GHz,69,4,Desktop
Intel Core i7-2820QM @ 2.30GHz,249.99,4,Laptop
Intel Core i7-2920XM @ 2.50GHz,120,4,Laptop
Intel Core i3-7100 @ 3.90GHz,127.99,2,Desktop
Hisilicon Kirin990,,8,Mobile/Embedded
Intel Core i5-6400T @ 2.20GHz,159.99,4,Desktop
Intel Core i3-8109U @ 3.00GHz,499.99,2,Laptop
Intel Pentium Gold G6405 @ 4.10GHz,60.1,2,Desktop
MT6877V/ZA,,8,Mobile/Embedded
Intel Atom C3958 @ 2.00GHz,449,16,Server
Intel Core i5-4440S @ 2.80GHz,188,4,Desktop
Intel Core i5-3450S @ 2.80GHz,95,4,Desktop
Intel Xeon E5-1607 v2 @ 3.00GHz,229.95,4,Server
Intel Core i7-4770TE @ 2.30GHz,,4,Desktop
Intel Core i7-7567U @ 3.50GHz,733.99,2,Laptop
Intel Core i5-6350HQ @ 2.30GHz,306,4,Laptop
AMD Ryzen Embedded R1606G,,2,"Desktop, Mobile/Embedded"
Qualcomm Technologies Inc SM8150,,8,Mobile/Embedded
AMD Athlon 320GE,,2,Desktop
Intel Core i5-3350P @ 3.10GHz,165,4,Desktop
Intel Xeon E5-2648L @ 1.80GHz,,8,Server
Apple A11 Bionic,,6,Mobile/Embedded
Intel Core i3-8140U @ 2.10GHz,,2,Laptop
Hisilicon Kirin980,,8,Mobile/Embedded
Qualcomm Technologies Inc SM8150P,,8,Mobile/Embedded
AMD Ryzen 3 PRO 2100GE,,2,Desktop
Intel Core i3-6100 @ 3.70GHz,131.51,2,Desktop
Intel Core i5-3475S @ 2.90GHz,143.5,4,Desktop
Intel Pentium J6426 @ 2.00GHz,80,4,Mobile/Embedded
Intel Core i3-6098P @ 3.60GHz,325,2,Desktop
Intel Core i5-4430S @ 2.70GHz,91.99,4,Desktop
Intel Core i5-3570T @ 2.30GHz,,4,Desktop
Intel Core i5-3340 @ 3.10GHz,195,4,Desktop
Hisilicon Kirin985,,8,Mobile/Embedded
Intel Pentium Gold G5600F @ 3.90GHz,92.99,2,Desktop
Intel Core i3-7300T @ 3.50GHz,181.59,2,Desktop
Intel Celeron N5105 @ 2.00GHz,,4,Mobile/Embedded
AMD FX-6300 Six-Core,47.38,3,Desktop
Intel Atom x6425E @ 2.00GHz,56,4,Mobile/Embedded
Intel Core i5-7287U @ 3.30GHz,,2,Laptop
Intel Pentium Gold G6500 @ 4.10GHz,96.99,2,Desktop
AMD Athlon PRO 200GE,,2,Desktop
AMD Athlon 200GE,123.89,2,Desktop
AMD Opteron 3380,809,8,Server
Intel Core i3-8145UE @ 2.20GHz,281,2,Laptop
Intel Pentium Gold G6400 @ 4.00GHz,74.63,2,Desktop
Intel Core i5-2550K @ 3.40GHz,148.56,4,Desktop
Intel Core i7-2720QM @ 2.20GHz,179.95,4,Laptop
Intel Core i7-7660U @ 2.50GHz,,2,Laptop
Intel Pentium Gold G5620 @ 4.00GHz,159.99,2,Desktop
Intel Core i5-3340S @ 2.80GHz,100,4,Desktop
Intel Core i5-2500 @ 3.30GHz,58.87,4,Desktop
Intel Core i5-2500K @ 3.30GHz,59,4,Desktop
Intel Core i5-3330 @ 3.00GHz,74.35,4,Desktop
Intel Celeron J6413 @ 1.80GHz,,4,Mobile/Embedded
AMD Opteron 6234,450.99,6,Server
Intel Atom x6413E @ 1.50GHz,43,4,Mobile/Embedded
MT6833P,,8,Mobile/Embedded
Intel Core i5-7360U @ 2.30GHz,,2,Laptop
Intel Core i7-2710QE @ 2.10GHz,,4,Laptop
Intel Xeon E3-1260L @ 2.40GHz,125,4,Server
Intel Core i3-6300T @ 3.30GHz,140.59,2,Desktop
AMD Athlon Gold 3150U,,2,Laptop
Intel Xeon E5640 @ 2.67GHz,68,4,Server
Intel Celeron N5095 @ 2.00GHz,,4,Desktop
AMD Opteron 6212,63.79,4,Server
Intel Core i3-10110U @ 2.10GHz,434.17,2,Laptop
Intel Pentium Gold G6500T @ 3.50GHz,75,2,Desktop
AMD FX-6200 Six-Core,299.95,3,Desktop
AMD Ryzen 3 3250U,,2,Laptop
Intel Core i5-4590T @ 2.00GHz,209.95,4,Desktop
AMD Athlon 300U,,2,Laptop
Intel Core i5-2450P @ 3.20GHz,178.97,4,Desktop
AMD Opteron 3365,,4,Server
AMD Ryzen Embedded R1505G,,2,"Laptop, Mobile/Embedded"
AMD Opteron 4334,129.95,3,Server
MT6781,,8,Mobile/Embedded
Intel Core i7-985 @ 3.47GHz,,4,Unknown
Intel Core i5-7267U @ 3.10GHz,,2,Laptop
Intel Core i5-6287U @ 3.10GHz,304,2,Laptop
Intel Core i3-7101TE @ 3.40GHz,117,2,Desktop
AMD Opteron 4332 HE,36.99,6,Server
ARM Cortex-A72 8 Core 0 MHz,,8,Unknown
Intel Celeron J6412 @ 2.00GHz,54,4,Mobile/Embedded
Intel Core i5-7260U @ 2.20GHz,469.99,2,Laptop
AMD Ryzen 3 3200U,,2,Laptop
AMD PRO A12-9800,169,4,Desktop
AMD A8-7500,,2,Desktop
AMD FX-6120 Six-Core,108.02,3,Desktop
Intel Core i3-1000NG4 @ 1.10GHz,,2,Laptop
Intel Xeon E3-1220 @ 3.10GHz,40.26,4,Server
Intel Core i7-6660U @ 2.40GHz,415,2,Laptop
AMD PRO A12-8870,,4,Desktop
